text,label
brought to you by the islamic republic and paid for by dollars unfrozen after appeasement by western powers .,غیرامنیتی
تو دهنی امام خمینی ( ره ) به رپر براندازاخیرا گروه رپر ملتفت که از ایران مهاجرت کردند و فعالیت خود را با حمایت مالی نایاک ( اصلاحات چی های مقیم امریکا ) دنبال می کنند سعی در اغوا افکار طیف جوان جامعه جهت براندازی دارند !و اما پاسخ شنیدی امام به این شوالیه های پوشالیقرارگاه _ شهید _ حاج _ قاسم _ سلیمانی,غیرامنیتی
: ) ) ) تقریبا همون قدر که از محسن رضایی بدم میاد از فسنجون بدم میاد .,غیرامنیتی
rt: شاید اعظمو قلاده سگهای پاسبانش به خوبی بدانند# رای بی رایایرانی و تک تک مشروطه خواهان فقط وفقط به حداقل راضی می شوند ؛محو ، سقوط و سرنگونی رژیم اخوندی# نه به جمهوری ننگین اسلامیو# اری به نظام پادشاهی,غیرامنیتی
منبع : خبرگزاری تابناکمرور روزنامه های شنبه 11 اردیبهشت/ یادداشت ربیعی درباره انتشار فایل صوتی اشنا / اشنا ، تنها نااشنای درون دولت نیست / قیمت مسکن امسال هم جهشی خواهد شد ؟/ممنوع الخروجی خارج کنندگان صو ت وزیر خارجه ، عادی سازی روابط با عربستان ، مرگ ده ها صهیونیست در جشن ر هایی از کرونا ، چرایی تمایل ریاض به ایجاد روابط دیپلماتیک با تهران ، حراج منابع ارزی برای دلبری از بازیگران بازارسرمایه !، احیای برجام تا خرداد ؟، رکورد نقدینگی در 60 سال گذشته شکست !، زیر و روی فاجعه ابی در کشور ، معادلات یمن و نرمش بن سلمان و دیپلماسی تعاملی ظریف از وین تا منطقه از مواردی است که موضوع گزارش های خبری و تحلیلی روزنامه های امروز شده است .ادامه ...,غیرامنیتی
: تصویبباقی ماندهبه نفع مردم و در راستای شفافیت ، مقابله با پولشویی و همچنین روان شدن روابط بانکی بعد از لغو تحریمهاست ؛ نباید ان را سیاسی کرد .,غیرامنیتی
الم نجعل له عینین ( 8 ) ولسانا وشفتین ( 9 ) وهدیناه النجدین ( 10 ) فلا اقتحم العقبه ( 11 ) وما ادراک ما العقبهقراه جدیده اکثر من رایعه من سوره البلد,غیرامنیتی
rt: در همه دنیا ، ارایه هرزه نگاری ( پورنوگرافی ) به کودکان ممنوع است و اگر کسی کودکان را به تماشای پورنوگرافی تشویق کند ، با واکنش منفی مردم و دولت مواجه می شود .هنرمندان حرفه ای در اثار دارای مخاطب کودک و نوجوان از بازیگران هرزه نگاری ( پورن استارها ) استفاده نمی کنند و .../ 1,غیرامنیتی
شبایی که من این زخما رو میشمردم کجا بودی ؟= ) ) ),غیرامنیتی
پیرهادی ، مازیار حسینی و بذرپاش گزینه های اصلی خواهند بودبعد از اعلام انصراف شب گذشته صولت مرتضوی از کاندیداتوری شهرداری تهران تعداد گزینه های باقی مانده به 11 نفر رسید .گمانه زنی ها این است که از بین 11 نفر گزینه باقیمانده ، سه گزینه محسن پیرهادی ، مازیار حسینی و مهرداد بذرپاش با اقبال بیشتری در بین 21 کاندیدای شورای ششم شهر تهران برخوردار باشند .قرار است تا پایان هفته جاری 3 گزینه نهایی شهرداری تهران انتخاب و معرفی شوند .در این میان زاکانی و برخی حامیان سیاسی وی در خارج از شورا تلاش بسیاری برای به کرسی شهرداری نشاندن وی می نمایند .البته کارکنان شهرداری و مردم شهر تهران انتخاب زاکانی را بیشتر شوخی تلخ فرض می کنند اما لابی بسیار سنگینی در حال فشار بر شورای ششم در حمایت از زاکانی است .زاکانی در رزومه خود فاقد هرگونه فعالیت مدیریتی و اجرایی است .گری _ شهروندانپایگاه خبری افق تهران,غیرامنیتی
:,غیرامنیتی
بحران کرونا در اردنشش بیمار کرونایی در بیمارستانی در شهر الصلاه پس از جدا کردن کپسول اکسیژن از انها درگذشتند .وزیر بهداشت مجبور به استعفا شد .پادشاه اردن با لباس نظامی برای ارام کردن اوضاع وارد بیمارستان شد .در این فیلم پادشاه اردن با عصبانیت در حال سرزنش رییس بیمارستان است و به وی دستور میدهد که استعفا دهد .,غیرامنیتی
اوضاع لبنان در کنترل ارتش استحزب الله و جنبش امل در بیانیه ای اعلام کردند : تیراندازی به معترضان ، کار حزب نیروهای لبنانی ( القواه البنانیه ) وابسته به ( سمیر جعجع ) است .نجیب میقاتی نخست وزیر لبنان فردا را به مناسبت کشته های درگیری های بیروت عزای عمومی اعلام کرد .,غیرامنیتی
هی میخوام بگم مگه نداری چشه ولی خب واقعا نمیشه,غیرامنیتی
rt: خامنه ای می گوید مردم ماشین خارجی نخرند اما خودش سوار مرسدس بنز می شود .الان هم اعلام کرد ورود واکسن امریکایی و انگلیسی برای واکسینه کردن مردم ممنوع است ، اما عروسش یعنی دختر حداد عادل و زن مجتبی ( رهبر اینده ) در لندن ، نوه اش را زایمان کرد .این واقعیت حکومت مذهبی حاکم بر کشور ماست .,غیرامنیتی
rt: ظریف در مورد برجام گفته بود که همه تحریمها بالمره لغو میشن و این شد !شما ببینید اونی رو که ظریفم تضمینش نکرده دیگه چیه !,غیرامنیتی
تکذیب ادعای نادران علیه بذرپاشنصرالله پژمان فر :کمیسیون اصل نود مجلس شورای اسلامی پیرو شکایت مطرح شده به روند انتخاب رییس کل دیوان محاسبات کشور ، موضوع را در دستور کار قرار داد و جناب اقای مهندس میرسلیم به عنوان مسیول کمیته مجلس کمیسیون اصل 90 ان را پیگیری نمودند .پس از تحقیقات ، گزارش کمیته در جلسه کمیسیون ارایه شد و کمیسیون ضمن دعوت از روسای فعلی و سابق پژوهشکده سامانه های هوشمند شهید رضایی و روسای فعلی و اسبق دانشگاه صنعتی شریف ، موضوع را مورد بررسی قرار داد که اکثریت قاطع اعضای محترم کمیسیون به صحت فرایند قانونی انتخاب رییس کل دیوان محاسبات کشور رای دادند .لازم به ذکر است ادعای نامبرده مبنی بر اعتراف به جعلی بودن گواهی توسط صادرکننده ، از اساس تکذیب می شود .,غیرامنیتی
rt: وزیران خارجه امریکا ، فرانسه ، بریتانیا و المان با صدور بیانیه ای ضمن ابراز نگرانی از کاهش تعهدات هسته ای توسط جمهوری اسلامی ، از ایران خواستند به برجام پایبند بماند,غیرامنیتی
rt: در روزهای اخیر رکورد واردات واکسن به ایران و تزریق روزانه به مردم شکسته شد اما خیلی ها فراموش کرده اند که همین چند ماه قبل در دولت ناکارامد روحانی ، واردات واکسن را هم گردن تحریم ها و fatf انداخته بودند !چقدر ناکارامدی های دیگر در 8 سال قبل بود که به اسم تحریم و fatf فاکتور شد ...,غیرامنیتی
پایان جنگ همسایه ها با توافقنامه شبانهبیانیه نخست وزیر ارمنستان :تصمیمی گرفتم که برای همه مان سخت است .اتش بس ، برای مردم ما و خود من بسیار دردناک است .مفاد توافق اتش بس اذربایجان و ارمنستاناتش بس میان دو کشور از ساعت 21 به وقت گرینویچ در 10 نوامبر اغاز خواهد شد .نیروهای ارمنستان از مناطق خارج از قره باغ کوهستانی عقب نشینی خواهند کرد .نیروهای حافظ صلح روسیه در کریدور لاچین مستقر خواهند شد .پارلمان ارمنستان در تسخیر معترضانپاشینیان : چاره ای جز صلح نداشتمواکنش نخست وزیر ارمنستان به اعتراضات امضای توافقنامه صلح : چاره دیگری برایم باقی نگذاشتند .مجبور بودم توافق را امضا کنم .ما در برابر دومین ارتش بزرگ ناتو یعنی ترکیه هم می جنگیدیم .تظاهرات کنندگان در ایروان ، اغتشاشگرند .چرا از شوشا دفاع نکردند ؟,غیرامنیتی
تاجزاده کسی بود که اقا در موردش گفته بود :ادم باید دختر داشته باشه تا به کسی مثل ایشون بده,غیرامنیتی
rt: عارف ، قالیباف ، غرضی ، جلیلی و حداد عادل که در مناظره های انتخاباتی فسادها و دزدیهای یکدیگر را افشا میکردند ، پشت روباه نماز میخوانند !و با این مهندسی مردم ساده دل این شیادان را به اهداف خود میرساندند !,غیرامنیتی
اکانتم وضعیتش قرمزه جون من ی چانیول ریپ بزنیننن,غیرامنیتی
"محدودیت های تردد در تهران هنگام مراسم تحلیف رییس جمهوریرییس پلیس راهور تهران بزرگ : با توجه به مراسم تحلیف سیزدهمین ریاست جمهوری در روز پنجشنبه ، تمام فرعی های منتهی به مجلس شورای اسلامی و تمامی محدوده های اعلامی از ساعت 24 امشب / چهارشنبه / مسدود می شود .تمام کوچه ها و خیابان های فرعی منتهی به خیابان "" مجاهدین "" ، حد فاصل خیابان "" ایران تا مصطفی خمینی "" کامل مسدود خواهد شد .و تردد در مسیر جایگزین این محدوده از طریق خیابان "" دماوند و انقلاب "" صورت خواهد گرفت .از سمت جنوب از خیابان "" امیرکبیر "" به سمت شمال از خیابان شهید "" دیالمه "" ، تقاطع "" سرچشمه "" ، خیابان "" ملت "" و تقاطع "" اکباتان ملت "" اعمال و از تردد خودروها به سمت شمال و میدان "" بهارستان "" جلوگیری می شود .از سمت غرب در خیابان "" جمهوری "" از تقاطع "" سعدی "" به سمت شرق اعمال محدودیت صورت خواهد گرفت که مسیر جایگزین تردد ، از طریق خیابان "" فردوسی "" و "" انقلاب "" صورت می پذیرد .از سمت شمال از تقاطع "" فخراباد "" اعمال محدودیت خواهد شد که مسیر جایگزین تردد از طریق خیابان "" مشکی و خیابان "" 17 شهریور "" به جنوب صورت خواهد گرفت .تردد اتوبوس های شرکت واحد در خطوط طول خیابان "" جمهوری "" و طول خیابان "" مصطفی خمینی "" وجود نخواهد داشت و مسیولان شرکت واحد اتوبوسرانی تهران با هماهنگی پلیس راهور تهران بزرگ از مسیرهای جایگزین استفاده خواهند کرد .اتوبوس هایی که در طول خیابان "" جمهوری "" از میدان "" جمهوری "" به سمت شرق تردد می کنند نهایتا تا چهارراه استامبول ادامه مسیر داده و در ادامه در این تقاطع به سمت جنوب و شمال می توانند گردش و ادامه مسیر دهند و اتوبوس هایی که در طول خیابان "" مصطفی خمینی "" در حال تردد هستند از مسیر جایگزین استفاده خواهند کرد .ایستگاه مترو "" بهارستان "" در روز پنج شنبه تعطیل خواهد بود و خدمات رسانی ندارد .پمپ بنزین های اطراف مجلس شورای اسلامی ، طول خیابان "" مصطفی خمینی "" نیز در روز مراسم تحلیف از ابتدای وقت تا پایان مراسم تعطیل خواهند بود و سرویس دهی نخواهند داشت .تردد کامیونت ها ، وانت بارها ، وانت بارهای مسقف و کامیون ها در طول روز پنج .شنبه از ابتدای وقت تا پایان مراسم ممنوع خواهد بود و تردد همه کامیون .ها از شب قبل برگزاری این مراسم ( چهارشنبه شب ) در همه سطح شهر تهران به جز کمربندی ممنوع خواهد بودانجام فعالیت های عمرانی در روز چهارشنبه و پنج .شنبه در کل سطح شهر تهران بویژه در معابر اصلی و بزرگراهی ممنوع و پلیس راهور اجازه انجام عملیات عمرانی و حفاری و روکش اسفالت را نخواهد داد .",غیرامنیتی
rt: انتونی بلینکن وزیر خارجه جدید امریکا هفته گذشته در استماع سنا گفت :واشینگتن عجله ای برای پیوستن مجدد به توافقای ندارد و ابتدا نگاه می کند که ایاتعهدات خود را از سر می گیرد یا نه ؟,غیرامنیتی
فیلم های سینمایی امروز تلویزیون« تلفن » ساعت 7 : 40 از شبکه دو« یه حبه قند » ساعت 10 از شبکه سه« کودک و روباه » ساعت 11 از شبکه نمایش« اون روی زندگی » ساعت 13 از شبکه نمایش« راز میلتون » ساعت 13 : 30 از شبکه پنج« پنگوین ببری » ساعت 14 از شبکه کودک« هدیه ای برای تومی » ساعت 15 از شبکه نمایش« مظنون » ساعت 16 از شبکه سه« به خاطر برادرم » ساعت 17 از شبکه نمایش« عزیز میلیون دلاری » ساعت 18 از شبکه امید« الفا » ساعت 19 از شبکه نمایش« پادشاه » ساعت 20 : 30 از شبکه چهار« بی خوابی » ساعت 21 از شبکه نمایش« بانکدار مبارز » ساعت 23 از شبکه نمایش« فصل نرگس » ساعت 23 : 15 از شبکه یک« توریست » ساعت 24 از شبکه شما,غیرامنیتی
اعترافات اکبر طبری علیه باند لاریجانیاکبر طبری :علی لاریجانی از قوه قضاییه برای مدیریت چهره ها استفاده می کرداکبر طبری در بخشی از بازجویی خود در بند دو الف سپاه پاسداران نوشته است : « از مسایلی که در کنار اقای املی مرتبا شاهد بودم ، تلاش علی اقا برای فشار اوردن بر چهره های سیاسی ، دولتی و نمایندگان مجلس از طریق پرونده سازی در قوه قضاییه بود .مثلا یادم هست که در ماجرای مه افرید خسروی که پای اقای علاالدین بروجردی وسط امد علی اقا در دفتر اقای املی قرار گذشت و به اقای بروجردی گفته بود که پرونده را فعال نمی کنیم به شرطی که در مجلس و انتخابات از ما حمایت کنی .یا اقای فریدون احمدی نماینده زنجان که یک پرونده در قصه دخانیات داشت را با همین اهرم با خود همراه می کرد .در پرونده مهدی جهانگیری هم عملا اسحاق جهانگیری را در مشت خودش گرفته بود .علی اقا اقتدار عجیبی از سال 90 به بعد از طریق معامله سر پرونده های قوه قضاییه پیدا کرد .خیلی از مدیران دولت احمدی نژاد مثل میرتاج الدینی که یا خودشان یا فرزندان شان پرونده داشتند را صدا می کرد و می گفت اگر علیه احمدی نژاد حرف بزنید پرونده های تان را بایگانی می کنیم .حتی به رحیمی قول داده بودند که اگر علیه احمدی نژاد حرف بزنی حکمت را اجرا نمی کنیم .البته در قصه رحیمی زورش نرسید چون هم دفتر رهبری هم اطلاعات سپاه ایستاده بودند تا حکم رحیمی اجرا شود .با مهرداد بذرپاش هم همین کار را کردند .به او گفتند گزارش سازمان بازرسی از سایپا و پارس خودرو که به دادگاه رفته را مختومه می کنیم به شرطی که علیه احمدی نژاد کار کنی .علی اقا با اهرم اقای املی ، کشور را فتح کرده بود .خود حسن روحانی در قصه برادرش کاملا در مشت علی اقا بود .اطرافیان علی اقا مثل کاظم جلالی و بهروز نعمتی هم که در ماجرای قاچاق سیگار در دخانیات پرونده داشتند ، مصونیت کامل داشتند .در ماجرای زمین های کلاک محسن نجفی کامل در اختیار علی اقا بود .علینقی خاموشی در قصه پتروشیمی ها بدون نظر علی اقا اب نمی خورد و تمام هییت مدیره های پتروشیمی ها و کانال های مالی اش را با علی اقا می بست .حتی مدیران بانک ها مثل علی انصاری بانک اینده و مجید قاسمی بانک پاسارگاد که به خدا هم جواب نمی دهند بدون اجازه علی اقا اب نمی خوردند .علی اقا از سال 90 به بعد قدرت اول در ایران است ان هم به مدد اهرم قوه قضاییه .برای نمایندگان مجلس یا فرزندان شان پرونده ساخته بود تا بدون اجازه او رای ندهند .در وزارت ارشاد تمام گلوگاه های حیاتی دست علی اقا است .نشرحداکثری,غیرامنیتی
بحث رای بی رای 40 ساله توسط شما برعندازان اجرا میشه که تو هر دوره هم شکست خوردید همون جوری که هرساله توهم دارید که امسال سال اخر نظام هست,غیرامنیتی
علیرضا نوری زاده یک مزدور اجاره ای و مامور حرفه ای است .او یک نوکر اجاره ای است که برای پول هر ( جای ) می رود و با هر کسی گفتگو می کند .نوریزاده یک دو جنسی سیاسی است,غیرامنیتی
"گفتار اجتماعی روز 99 / 4 / 23 :چرا خانمها دامن می پوشند ؟1 _ انتخاب پوشش حقوق شهروندی است و کسی حق ندارد در پوشش مردم دخالت کند .2 _ دامن جنبه "" فانتزی "" داشته و به زیبایی زن کمک میکند .زیبایی سرمایه زن هست .دامن بخصوص دامن کوتاه جنبه ساپورتی داشته و بدن نماست .میل به زیبایی نیز ریشه در تاریخ دارد .در میان اساطیر یونان "" افرودیت "" الهه زیبایی بود .در میان اسطوره های ایرانی نیز "" اناهیتا "" الهه عشق و زیبایی و خرد است بهمین دلیل ایرانیها زیبایی را دوست دارند .3 _ تعدادی باکتری بیهوازی در دستگاه تناسلی زنان وجود دارد که در شرایط هوازی نمیتوانند تکثیر کنند ولی در شرایط بیهوازی تکثیر کرده و گاهی بیماریزا میشوند .دامن تبادل هوا را در دستگاه تناسلی اسانتر کرده و از تکثیر باکتریها ممانعت نموده و به سلامت دستگاه تناسلی کمک میکند .شلوار بخصوص شلوار تنگ مانع تبخیر شده و باعث مرطوب ماندن ناحیه تناسلی وعفونت قارچی ( کاندیدیازیس ) میشود .4 _ دامن در افکار عمومی هویت زنانه دارد و شلوار هویت مردانه .چنانچه در المان خانم انگلا مرکل صدر اعظم مرتب شلوار میپوشید و مورد اعتراض قرار میگرفت و لی در انگلیس خانم تاچر ، ملکه الیزابت و تریزامی ( نخست وزیر وقت ) اکثرا "" دامن میپوشیدند .5 _ دلیل دیگر راجع به ضخامت لایه چربی در خانمها هست که از مردان بیشتر هست .این همان علت نرم تر بودن پوست خانمها هست .چون لایه چربی گرمای بدن را محافظت میکنند در فصول گرم سال خانمها بیشتر نیازمند تهویه و خنک شدن پیدا میکنند از اینرو دامن میتواند کمک کننده به تهویه هوای بدن باشد .",غیرامنیتی
میرسلیم : پذیرش fatf یعنی تشدید تحریم هاعضو مجمع تشخیص مصلحت نظام :پذیرش fatf یعنی قبول کنیم فشار تحریم ها بر ما تشدید شود ، شاید نپیوستن به fatf مشکل ایجاد کند ، ولی یقین داریم پیوستن به ان ، برای ما مشکل درست می کند .هدف ویژه ان ها ، براندازی جمهوری اسلامی است و با پذیرفتن fatf این محقق می شود .ما با شفافیت مخالف نیستیم ، خیلی هم عالی هست ، ما سنگ شفافیت را به سینه می زنیم و از ان دفاع می کنیم ولی fatf از شفافیت چه می خواهد ؟می خواهند متوجه شوند که ما چطور تحریم ها را دور می زنیم,غیرامنیتی
سید ابرام نبوی گفته اگردوباره رای بیاره از امریکا میره .این حرف رو توی شبکه علیرضا نوری زاده توی برنامه علی لیمونادی زد ،هم قرار هستش همراهیش بکنه از اونجا که حرف از دهن ادم در میاد علیرضا نوری زاده در صورت انتخاب مجدد ترامپ باید پیگیر باشه .,غیرامنیتی
rt:: ایران هیچ گاه ازای خارج نشد بلکه برخی از تعهدات خود را کاهش داد .از توافق هسته ای خارج شد و بایدن باید به توافقی که پیش از این مذاکره شده است بازگردد ، تمام .,غیرامنیتی
اونکه اره ، ولی در کل بقیه زیاد حرف می زنن ، جدی نگیر,غیرامنیتی
عجیب نیست چون اکثر ادمایی که تا به حال در زندگیم دیدم میلی به دونستن و یادگرفتن نداشتند .و اگر هم داشتند اطلاعات اشتباه زیادی داده میشه .بعد از رفتن فهمیدم واقعیت سربازی اصلا چیزی که تعریفشو میشنیدم نیست .,غیرامنیتی
علی مطهری در روم کلاب هاوس خبرهای فوری :افزایش قیمت بنزین ، منطقی بودبرای جلوگیری از قاچاق بنزین و مشکلات واردات ، بنزین باید سهمیه بندی می شدمشکل ، زمان سهمیه بندی بود .,غیرامنیتی
rt: مرگ و نفرین ابدی بر مصدق و یزدی و بازرگان و فروهر و دانشور و نوری علا و گنجی و سازگارا و متین دفتری و رجوی و بنی صدر و شاملو و نزیه و فرخ نگهدار و درخشش و حاج سید جوادی و کاظمیه و نوری زاده و همایون و کیانوری و طبری و چریک های زوار درفته فدایی و مجاهد و اشرف و فرقان ...,غیرامنیتی
ادعای احمدی نژاد درباره حداد عادل و ارتباط وی با دکنر نصر و دفتر فرح پهلوی ، چیز تازه ای نیست ، تکرار همان ادعاهای دکتر عبدالکریم سروش است در سال 1391 و پاسخ حداد عادل به ان ، سروش در ان زمان با اشاره به حداد عادل گفته بود اگر تا دیروز با « فرح » می پرید امروز از فرح می پرد .,غیرامنیتی
rt: کمتر کسی مثل محسن رضایی شهامت تغییر شرایط حاکم بر اداره مملکت را دارد .شاید اگر فرصتی بنام محسن رضایی از کف برود ، اهل سنت تا چند دهه دیگر سهمی از اداره کشور نداشته باشند .,غیرامنیتی
"جهالاوان میدیکل کمپلیکس منصوبی کو کسی بهی صورت ختم نهین هونی دین گی ، بی این پی کی ضلعی صدرشفیق الرحمن ساسولی کاپارتی عهدیداران کی همراه خضدار پریس کلب مین پرهجوم پریس کانفرنس سی خطاب "" خضدار : بده ، 24 فروری 2021",غیرامنیتی
چه کسانی از دیوار سفارت امریکا بالا رفتند ؟معصومه ابتکار ؛ سعید حجاریان ؛ ابراهیم اصغرزاده ؛ حبیب اله بیطرف ؛ سید محمد رضا خاتمی ؛ محسن میردامادی ؛ کمال تبریزیچه کسانی اساتید دانشگاه ها را به بهانه انقلاب فرهنگی اخراج کردند ؟عبدالکریم سروش صادق زیبا کلامچه کسانی فردین ، ملک مطیعی ، بهروز وثوقی و ...را ممنوع التصویر کردند ؟سید محمد خاتمیمیرحسین موسویمحسن مخملبافچه کسانی برای اولین بار طرح حجاب اجباری را به ایت الله خمینی پیشنهاد دادند و نهایتا ان را به جامعه تحمیل کردند ؟حسن روحانیمیر حسین موسویزهرا رهنوردچه کسانی با عنوان حکم حکومتی استقلال و جایگاه قانونگذاری مجلس را نادیده گرفته و عملا مجلس را به نهادی در خدمت قدرت مطلقه تبدیل کردند ؟مهدی کروبی,غیرامنیتی
1 .حقوق اداری ( دکترمحمد امامی دکتر کوروش استوار سنگری )2 .سنت مدرنیته ریشه یابی علل ناکامی اصلاحات و نوسازی سیاسی در دوران عصرقاجار ( دکتر صادق زیبا کلام )3 .اصول ومبانی روابط بین الملل 1 ( دکتر سیدجلال دهقانی فیروز ابادی )4 .انگلیسی عمومی ( انتشارات دانشگاه کردستان ) ( دکتر محمد احمدنژاد دکتر نورالدین یوسفی دکتر فرخنده پورسیاه دکتر نوذر قیصیری )5 .بایسته های حقوق اساسی ( دکتر سید ابوالفضل قاصی شریعت پناهی )6 .مبانی واصول علم اقتصاد (دکتر یداالله دادگر تیمور رحمانی )7 .کنکوریوم ( بسته ی ویژه ی شبیه سازی فضای کنکور ) ( ده دوره دفترچه کنکور سراسریداخل وخارج کشور 94 _ 98 ) ( 10 پاسخ برگ به علاوه پاکت پاسخ نامه کلیدی )ایدی فروشنده,غیرامنیتی
اقای تاجزاده در مورد سخن حداد عادل در مورد نیامدنموضع منصفانه نمیگیرید ؟مشتاقم نظرتون و رو بگید ممنون,غیرامنیتی
فاشیزم مذهبی را در خیابونهای تهران تعیین و تکلیف خواهیم کرد .یه این تردید نکنید .,غیرامنیتی
ظریف حرفهای عجیبی زده ولی خب به چپم .رای بی رای,غیرامنیتی
با دستور رییس جمهور بهره برداری از سامانه تاییدیه مدارک تحصیلی وزارت اموزش و پرورش اغاز شدبا راه اندازی این سامانه تمام دانشگاه ها امکان دسترسی به تاییدیه مدارک تحصیلی دانشجویان را دارند و امکان جعل و سواستفاده از مدارک تحصیلی از بین می رود .کانال حکمت کارت,غیرامنیتی
خبربا اعلام سفارت المان در عراق ، مصطفی الکاظمی روز سه شنبه برای دیدار با خانم مرکل صدر اعظم المان به این کشور سفر خواهد کرد .دلایل سفر ، گفتگو درباره همکاری های اقتصادی ، مبارزه با کرونا و جنگ با داعش بیان شده است .| | صبح قریب,غیرامنیتی
تا حالا شده شبها خسته برین تو تخت خواب ، ولی سرتون رو بکنین تو گوشی و خوابیدن تون رو عقب بندازین ؟حتی با اینکه می دونین باید صبح خیلی زود بیدار شین ، باز هم دلتون نمیاد بخوابین ؟امروز متوجه شدم این پدیده اسم داره : revenge bedtime procrastination چرا این اتفاق میافته ؟/,غیرامنیتی
for example since the inauguration day ، iran carried out many executions including hanging an already dead woman and we don ' t see much on their account .they ' re very soft against iran .it wasn ' t like this before .here are the last victims,غیرامنیتی
رای بی راینه تو نه هیچ کس دیگه ای,غیرامنیتی
پاکستان بهرا پرا هی ایسی قصاییون سی,غیرامنیتی
"عنوان اول پیک نت اول اذرسپاه انتخابات 1400 رابا مصاحبه کوثری اغاز کردسپاه کارزار انتخاباتی برای یک رییس جمهور سپاهی را با مصاحبه سرتیپ اسماعیل کوثری اغاز کرد .او در این مصاحبه گفت : نباید با استفاده از واژه نظامی "" مردم را ترساند .ان سیاسیونی که 40 سال مسولیت به عهده گرفتند چکار کردند ؟همین الان هم در کارهای عمرانی و معیشتی سپاهی ها جلودار هستند .سردار کوثری تا سال 1399 جانشین فرمانده قرارگاه ثارالله سپاه پاسداران بود و در فاصله سالهای 1363 تا 1379 فرماندهی لشکر 27 محمد رسول الله .کوثری با لباس شخصی در انتخابات دو مجلس هشتم و نهم شرکت کرد و بعنوان نماینده تهران وارد مجلس شد .او که عضو جبهه پایداری مصباح یزدی است در این مصاحبه اضافه کرد : منتقدان رییس جمهور نظامی ، از این ترس دارند که نظامی ها با فداکاری هایشان بین مردم محبوبتر شوند ، اینها از این می ترسند که نظامی ها مسولیت بگیرند و کار را دنبال کنند و مقابل دشمن محکم تر بایستند .نامزدی فرماندهان سابق سپاه در انتخابات ریاست جمهوری ایران سابقه دارد .مثلا علی شمخانی ، علی لاریجانی ، محمدباقر قالیباف ، محسن مهرعلیزاده و محسن رضایی هم در گذشته نامزد انتخابات ریاست جمهوری شدند از فرماندهان سپاه بوده ندپس از این مصاحبه صادق زیبا کلام که معمولا بی نوبت روی شاخه درخت سیاست در جمهوری اسلامی می نشیند و از بعد از استخر مرگ شدن هاشمی رفسنجانی این "" شاخه به شاخه "" شدنش سرعت گرفت ، در پاسخ به اسماعیل کوثری طی نامه ای خطاب به او نوشت :« سپاه ، در برابر قدرت و اختیارات گسترده ای که از ان برخوردار است ، کم تر حاضر به پاسخ گویی بوده .نفوذ سپاه در تصمیم گیری های مهم سیاست خارجی توسط « قرارگاه قدس » ، توان مندی بی چون وچرای امنیتی _ سیاسی سپاه توسط « سازمان اطلاعات سپاه » ، و بالاخره ، سلطه کم وبیش انحصاری سپاه بر اقتصاد کشور از طریق « قرارگاه خاتم » ، و یک دوجین واحدهای اقتصادی متعلق به سپاه ، پدیده های پنهانی نیستند .سپاه ، کدام جهت گیری در سیاست خارجی را خواسته تحقق ببخشد و نتوانسته ؟سپاه ، در کدام پروژه اقتصادی خواسته شرکت کند و موفق نشده ؟سپاه ، کدام فرد و نهاد را نتوانسته دستگیر و هر چقدر که خواسته در بازداشت نگه داشته و دست اخر هم اگر اراده کرده ، توسط دادگاه های انقلاب برای انان محکومیت تعیین نموده ؟یک مورد ( بیش تر هم نه ) ، ذکر بفرمایید که سپاه اقدامی را خواسته انجام دهد ، لکن بواسطه منع قانونی ، نتوانسته باشد ؟به کانال تلگرام پیک نت بپیوندید :",غیرامنیتی
rt: دولت اومد با تطمیع مردم ، یه عده رو به چاه ویل بورس انداخت .بورس رو دولتی ها و کسانی که هیچ سررشته ای از اقتصاد ندارن به این روز انداختننه سررشته دارن نه به حرف اقتصاددان ها گوش میدن,غیرامنیتی
هممون تو زندگی مون یکی مثل جویی رو لازم داریممم ...,غیرامنیتی
یه جوونه که قلبش واسه ازادی ایران می طپه نزاریم به قلبش شلیک بشه,غیرامنیتی
امشب حداد عادل رو وامیدارن تا واژه سازی کنه و بکه لوکوموتیر فارسی لوکوموتیو بوده,غیرامنیتی
