text,label
بسم رب الشهداوالصدیقینبا سلام وعرض ادب خدمت همشهریان عزیز وتبریک وشادباش بمناسبت انتخاب ریس جمهور اصلح وولایتمدار توسط مردم کشورمان سید والسادات یاور مظلومان وستمدیگان و همچنین تبریک و تهنیت به همه همشهریان که با حضور پررنگ وغرور افرین خوددر پای صندوق های رای بار دگر حماسه اتحاد ویکدلی ویکپارچگی افریدید واز نظام وحیثیت اجتماعی خود دفاع کردید وباردگر دشمنان داخلی و خارجی را مایوس وناامید کردید باشد در سایه توجهات حضرت ولیعصر عج ورهبری خردمندانه فرزانه انقلاب و ولایت فقیه این نظام به دست صاحب ولیعصر عج برسد .وعرض تبریک وشادباش به همه کاندیدهای روستا که با افکار وروح بلند ومتانت طبع خود برای ابادانی و پیشرفت روستا همدل یک صدا جهت خدمت به همنوعان ( علیرغم وجود سختی ها ومشکلات روزمره ) برای حل مشکلات روستا استین بالا زدند تا سرزندگی وابادانی را به روستا ومردمان غیور و زحمتکش هدیه کنند پس همه شما کاندیدها دوشا دوش مردم برنده بودید و هستید .عرض خدا قوت وخسته نباشید هم خدمتت تک تک اعضای شورای اسبق که با کمترین اختلاف وباهمدلی وباذوق فراوان همپای دهیار باسابقه وبا تجربه تمام مشکلات را به جان خریدند و انصافا برا ما وروستا زحمات زیادی متحمل شدند که جا دارد از همین رسانه از این دوستان وروحانیون معزز روستا خاصه جناب غفاری وروحانی روستا تقدیر و تشکر ویژه گردد .وهم چنین عرض تبریک و تهنیت وشادباش خدمت تک تک اعضای جدید شورای محترم روستا وارزوی موفقیت روز افزون در ادامه راه #_ .شما منتخبین مردم خوب می دانید کسب ارا وقبولی در انتخابات پایان کار نیست بلکه شروع راه وداشتن زحمات بسیار وراه دشواروسخت اما شیرین برای شما که مسولیت پذیر هستید می باشد که نکنه کوچکترین افترا واهانت وخشونت بعضی افراد سادلوح در راه پر پیچ وخم مسولیت ایجاد ، وشما را از راه اصلی که همان ابادانی پیشرفت و برقراری اتحاد و همدلی می باشد دور سازد وخدا ناکرده سلیقه هاوغرض ورزی های شخصی از شما بر تصمیمات اهم روستا غلبه کند_ امید داریم همه مردم روستا که طرفدار هر کاندید بودند هم اکنون با همدلی ویکپارچگی تمام به انتخاب اکثر ارا احترام گذاشته و پشتوانه شما در حل مشکلات روستا باشند و بدون هیچ حاشیه وافترا وشایعه پراکنی با همدلی و اتحاد از شما حمایت هم جانبه داشته باشند و ادامه از شما نمایندگان منتخب انتظار میرود .1 .با یکدیگر بیشتر از گذشته با دهیار باسابقه وبا تجربه یکدل و همراه واتحاد وهمدلی را با اجرای صحیح قوانین وموازین شرعی سرلوحه کارخود قرار داده ._ از ایجاد هرگونه تفرقه توسط افراد سود جو جلوگیری وبا هوشیاری کامل اتحاد وهمدلی را بین افراد روستا حاکم که زمینه هرگونه پیشرفت وابادانی راممکن میسازد ._ : انتظار میرود از افراد باتجربه وباسواد وریش سفیدها روستا استفاده و با افکار بلند خود کم و کاستی ها و اولویت هاونیاز ضروری تر روستا را تشخیص وبرسی وسپس کمبودها ونقصان هارا با توجه به رعایت قوانین و مقررات به سمع و نظر مسولین محترم ودلسوز شهرستان واستان رسانیده ودر خصوص رفع انها تا حصل نتیجه پیگیری نمایید + باشد تا باراهبری شما که نماد وپیشانی و نماینده مردم روستا در هر عرصه هستید با مدیریت صحیح بحران به جا ، وحمایت همه جانبه مردم عزیز و همدلی مسولیسن دلسوز شهرستان واستان روستایی اباد وبافرهنگ همچون قبل داشته باشیم .( ما منتتقمان خون شهدا خاصه سردار دلها حاج قاسم سلیمانی هستیم .)من الله التوفیق حمزه ابراهیمی وجمعی از اهالی روستا,غیر معاند
"دستورالعمل تبلیغات انتخابات در فضای مجازیدر راستای اجرای منویات مقام معظم رهبری در خصوص حضور فعال و تاثیر گذار در فضای مجازی ، تمرکز در تصمیم گیری ، ایجاد هماهنگی بین دستگاه ها ، جلوگیری از موازی کاری و در چارچوب مصوبه بیست و هفتمین جلسه شورای عالی فضای مجازی به شماره 2161 / 27 / م مورخ 24 / 11 / 1394 ، قوانین و مقررات انتخابات ، قانون مجازات اسلامی ، قانون جرایم رایانه ای و به منظور بهره گیری بیشتر از فرصت های فضای مجازی به ویژه ایجاد شور انتخاباتی ، افزایش مشارکت مردمی و مقابله با تخریب و شایبه افکنی علیه نامزدها ، ضابطه مند نمودن تبلیغات در فضای مجازی و به استناد اختیارات وزیر کشور و تایید ستاد انتخابات کشور ، دستورالعمل "" تبلیغات انتخابات در فضای مجازی "" مشتمل بر 20 ماده و 8 تبصره جهت اجرا ابلاغ می گردد .19 خرداد 1400",غیر معاند
خفقان حاکم بر اینستاگراموقتی می گوییم مخالف فیلترینگ و کاپیتولاسیون مجازی هستیم از چه حرف می زنیم ؟بعد از حمایت بی سابقه اینستاگرام از یک موزیک ویدیوی مستهجن با حضور یک پورن استار ، موزیک ویدیوی سینا ابگون در انتقاد به همان اثر از اینستاگرام به صورت گسترده حذف می شود .این فیلترینگ بزرگ در مقابل چشم وزارت ارتباطات اتفاق می افتد و وزیر محترم به عنوان متولی فضای مجازی در مقابل این اهانت به حق شهروندی مردم ایران جرات اظهار نظر ندارد ؛ در مقابل همین متولیان دولتی فضای مجازی به جای اینستاگرام ، منتقدان این بردگی مجازی را متهم به حمایت از فیلترینگ می کنند !این یک بام و دو هوای اینستاگرام در مورد ازادی بیان و این حد از خفقان در این پلتفورم بیش از پیش چهره کریه و دوگانه فضای مجازی تحت سیطره صاحبان سلطه را نشان میدهد .امید است مسیولان ارتباطات کشور از خواب غفلت بیدار شوند و به فکر راه حل اساسی برای افزایش حاکمیت سایبری جمهوری اسلامی بر فضای مجازی کشور بیفتندنهضت سواد رسانه انقلاب اسلامی در استان همدان,غیر معاند
دشمنت کشت ولی نور تو خاموش نشد ...اری ان جلوه که فانی نشود نور خداست ...قاسم,غیر معاند
میثم تمار انقلاب متشکریم .,غیر معاند
رفقا رفیق شهید داشتن یعنی یه کسی که بین تو و خدا پارتی هستعجل لولیک الفرج,غیر معاند
جگرم سوخت ، اب نیست ؟ماجرای دست نوشته تکان دهنده شهیدی که هنگام بمباران شیمیایی ماسکش را به یکی از رزمنده ها دادبه رادار انقلاب بپیوندید :,غیر معاند
": .دهه امامت و ولایت گرامی باد .:در استانه فرارسیدن عید سعید غدیر خممسابقه بزرگ کتابخوانی"" ندای غدیر ""با محوریت کتاب خطبه غدیربرگزار میگردد .از میان کسانی که به سوالات ، پاسخ صحیح بدهند به قید قرعه به نفرات اول تا سومجوایز ارزنده ای تقدیم میگردد .جهت دریافت کتاب مسابقه و اطلاع از شرایط شرکت در مسابقه میتوانید به ایدی زیر در شبکه های اجتماعی ( تلگرام ، ایتا ) ارتباط بگیرید .ایتاتلگرام",غیر معاند
| حضور در انتخابات پشتوانه امنیت کشور است .|دولت مردمی ؛ ایران قویکمیته مرکزی فضای مجازی ایت الله سید ابراهیم رییسی در استان مازندران,غیر معاند
پرچم کشورش را روی مزار می گذارد و می گوید : حاج قاسم را دوست دارم .او قهرمان زندگی من است .سردار را از مبارزه با داعش می شناسد و ارزو می کند انتقام خون سردار دلها بزودی گرفته شود .بهدر سروش و ایتا بپیوندید,غیر معاند
دکتر سعید جلیلی وحدت گفتمانی را کلید زد .صفحه رسمی اینستاگرام سعید جلیلی با بازنشر مطالب ایت الله رییسی ، علی زاکانی ، رستم قاسمی ، سعید محمد و عزت الله ضرغامی ، مواضع کاندیداهای جریان انقلاب را پوشش داد .جلیلی در نشست خبری خود اعلام کرده بود که کاندیداهای همسو با جریان انقلاب هم افزا خواهند شد .,غیر معاند
هواسرد است واتش نگاهتان روشن ...چای باراندر فنجان قهوه ای چشممدم کشیده است ..سلام ، صبحتون شهداییعجل لولیک الفرج,غیر معاند
بتن ریزی سقف و ستونهای خانه روستای ایله با مشارکت خیرین نیکوکار استان و با کمک گروه جهادی سردار دلها که با مسیولیت حجت الاسلام بابایی روحانی قرارگاه پیشرفت و ابادانی سپاه امام رضا ( ع ) در روستای قلعه نو ابقه در حال ساخت می باشد .,غیر معاند
فرزند دلیر حیدر امدعباس امیر لشکر امدمی خواست تانشان دهد ادب رایک روزپس از برادر امد ..سلام بر حسین ( ع )و برادر دلاورشولادت اقا اباالفضل مبارک,غیر معاند
ولا تحسبن الذین قتلوا فی سبیل الله امواتا بل احیا عند ربهم یرزقون ...همه می رویمچه نیک و چه بد ...خوشا به احوال کسانی که رد پایی که بر جای می گذارند سبب ذکر خیری شود ...شهادت اغاز است نه پایان ...روابط عمومی اداره کل کانون پرورش فکری کودکان و نوجوانان استان سمنان,غیر معاند
"کاپیتولاسیون مجازی افسار پاره کرد ؛گوگل ؛ روبیکا و ذره بین را حذف کرد / تشریک مساعی استعمار با ساترا برای ترور موثر ترین اپلیکیشن های بومیدر روزهایی که بوق های تبلیغاتی نزدیک به سرویس های جاسوسی غرب کمترین مطالبه برای حمایت از حقوق کاربران ایرانی در فضای مجازی را مورد هجمه قرار می دهند ، فروشگاه گوگل پلی که پیشتر نیز سابقه دستبردش به حریم شخصی کاربران با حذف برخی نرم افزار ها از گوشی ایرانی ها حاشیه ساز شده بود ، اینبار روبیکا و ذره بین را از دسترس برای دانلود خارج کرد .گوگل پلی در حالی بامداد امروز حاضر شد با ثبت یک رکورد جدید برای رفتارهای استعماری و ضد ازادی های عمومی در نیمه شب اقدام به حذف روبیکا و ذره بین کند و خود را بیش از گذشته در زمینه احترام به حریم شخصی کاربران بی اعتبار نماید که ادعا می شد "" روبیکا "" جایگاه چندانی در میان کاربران ایرانی ندارد !در روزهای گذشته ساترا وابسته به سازمان صدا و سیما نیز با اقدامی غیر قانونی و به دلیل یک شناخت ناشیانه از زیست بوم پیامرسانها ، در یک تشریک مساعی با شرکت های استعماری به فضا سازی ها علیه این سوپر اپ ایرانی روی اورده بود .خبرگزاری مهر در یک افشا گری این اقدام را در راستای رانتهای حمایتی از برخی vod های خاص تحلیل کرد .باید پرسید ایا مانند زمانی که موضوع حمایت از حقوق کاربران ایرانی مطرح می شود و برخی با شعار ازادی های اجتماعی سعی می کنند تا مردم و حاکمیت از ابتدایی ترین حقوق خود محروم شوند ایا اکنون در برابر این دستبرد گوگل به حریم و حقوق شخصی کاربران سکوت خواهند کرد ؟باید پرسید اگر اپلیکیشن ها و پیامرسان های ایرانی مخاطبی ندارند و یا موثر نیستند چرا گوگل حاضر است شبانه و دزدانه از باقی مانده اعتبار خود برای حذف این نرم افزارها عبور کند ؟به ما در تلگرام و اینستاگرام بپیوندید",غیر معاند
🟢 مراسم جشن ستاد بزرگداشت غدیر ، محله صدوقی🟢 شب شعر غدیر ، مسجد شهید کاظمی🟢 طبخ و اماده سازی 1500 پرس غذای گرم جهت اطعام روز غدیر توسط جهادگران هییت محبان امام رضا علیه السلام شهر ابیک در مسجد امام زمان ( عج )_ ای_ شهرستان _ ابیکدر اینستاگرام ما را دنبال کنید :,غیر معاند
تعویق انتخاب میزبان لیگ قهرمانان اسیا / afc شرط جدید گذاشت .نشریه الاقتصادیه عربستان خبر داد کنفدراسیون اسیا پرونده انتخاب میزبان های مرحله گروهی لیگ قهرمانان 2021 را به دلیل تداوم شیوع کرونا و اوج گیری این بیماری در برخی کشورها ، به هفته اینده موکول کرد .این رسانه سعودی مدعی شد که afc شرط جدیدی برای کاندیداهای میزبانی گذاشته و ان داشتن دو ورزشگاه مجهز در یک شهر است تا به صورت همزمان بازی های یک گروه را برگزار کند .,غیر معاند
پیشتازی طرح شهید سلیمانی در شهرستان ابیکگزارش خبرنگاراز اجرای طرح شهید سلیمانی,غیر معاند
واجب است این مسیله که در پای صندوق های تعیین رییس جمهور رای بدهند ..اصلح .._ ما _ انتخاب _ ما_ میدهیمکانال شهدای گمنام کاشان,غیر معاند
سید محرومان بیا !,غیر معاند
•…•• بسم الله الرحمن الرحیم ••…•رای دادن اگر بی فایده بود ...رای ندادن را تبلیغ نمی کردنعجل لولیک الفرج.,غیر معاند
تاکتیک الاهلی برای دیدار با استقلال فاش شددر همین رابطه نشریه « الریاضیه » عربستان از تاکتیک ریجیکامب سرمربی جدید الاهلی برای این دیدار پرده برداشت .این رسانه سعودی نوشت : ریجیکامب در بازی امشب الاهلی با استقلال ایران در لیگ قهرمانان اسیا در خط حمله می خواهد با عمر السومه اعتماد کند .السومه ستاره سوری الاهلی برای این بازی بعد از مصدومیت کاملا اماده شده و قرار است رهبری خط حمله را به دست بگیرد .همچنین در این بازی 3 بازیکن خارجی الاهلی یعنی ساریچ بوسنیایی ، میتریتا رومانیایی و ادریس فتوحی مراکشی السومه سوری را همراهی خواهند کرد .همراه خبر ورزشی باشید,غیر معاند
یه پیرمردافتادجوونا دارندمیخندنمیون این کوچه دستمودارندمیبندنکربلایی سید رضا _ نریمانیشهادت _ امام صادق علیه السلام,غیر معاند
"فرماندار گستاخ !همانطور که در فایل فوق مشاهده می کنید ، علی رستمی ( معاون استاندار و فرماندار ویژه شهرستان تربت حیدریه ) در نشست خبری به بهانه ی دهه فجر و طی عباراتی عجیب ، بدون اشاره مستقیم به گوینده ی این سخنان ، ادعا کرده : "" وقتی مصوب می کنید 25 سال دیگر اسراییلی نباشد خب تبعاتی هم دارد ...اینکه عده ای بگویند یک سردار بیاید ، یک نظامی ، یک دولت جوان انقلابی بیاید تمام مشکلات را حل می کند ، اینطور نیست "" !این سخنان در شرایطی مطرح شده که عبارت محو اسراییل و دولت جوان ، از کلیدی ترین فرمایشات مورد تاکیدطی سال های اخیر بوده است .گستاخی فرماندار تربت حیدریه موجب بروز اعتراضات گسترده میان مردم شده است .شنیده ها از تمایل او در کنار سایر همکارانش در فرمانداری های مختلف ، برای روی کارامدن علی لاریجانی یا گزینه نهایی همسو با دولت روحانی در انتخابات ریاست جمهوری سیزدهم حکایت دارد که دقت بیشتر دستگاه های نظارتی را ضروری می کند ،!",غیر معاند
مجموعه| خاندان فراریکانال فرهیختگان گلستانروبیکا :سروش :تلگرام :فرهیختگان را به دیگران معرفی کنید .,غیر معاند
سلام بر حسینسلام بر محرماهدای دویست هزار تومان توسط خیر عزیز جهت مراسم دهه محرماجرکم عنداللهخدا قبول کندسلامتی خیر عزیزمون صلوات,غیر معاند
amirak :دهه مبارک فجر انقلاب فاطمیگرامی بادای _ مدظله _ العالی :ایشان ( ایت الله مصباح یزدی ) فقیه ، فیلسوف ، متفکر و صاحب نظر در مسایل اساسی اسلام بودند و خدا را شکر می کنم که جامعه و نسل جوان ما به ایشان علاقه دارند .سه شنبه | 21 بهمن 1399از نماز مغرب و عشابازار اسلامی _ ایرانیمسجد و مصلاینماز جمعه سلمان فارسیایقرارگاه فرهنگی نماز جمعه شهر اندیشه,غیر معاند
با رای خود ، نگذارید دشمن ذوق زده شود,غیر معاند
نکاتی مهم درباره ی غدیر خمغدیر یک مساله روز است .غدیر یعنی نباید دین را از سیاست جدا کرد .حکومت امیخته با سیاست است و حکومت صالح و عادل ، عین اسلام و دین است ( امام خمینی ره ),غیر معاند
با انتخابات سرنوشت خود را تعیین می کنیدعلی سهیلی ، کارشناس مسایل سیاسی :وقتی می توانیم موفق باشیم که انتخاباتی بر اساس تراز انقلاب اسلامی داشته باشیم .!,غیر معاند
بیانیه مشترک ضامنین روند استانه در حاشیه نشست کمیته تدوین قانون اساسی سوریهسه کشور جمهوری اسلامی ایران ، فدراسیون روسیه و جمهوری ترکیه به عنوان ضامنین روند استانه ، در حاشیه پنجمین نشست کمیته تدوین قانون اساسی سوریه در ژنو بیانیه ای در حمایت از حاکمیت ، استقلال ، وحدت و تمامیت ارضی جمهوری عربی سوریه صادر کردند,غیر معاند
"بازتاب سخنان رهبر انقلاب در اسقاطیل ...علی خامنه ای ، رهبر معظم ایران در سخنرانی روز قدس : "" اسراییل یک کشور نیست بلکه یک ارتش تروریستی علیه مردم فلسطین و سایر ملتهای مسلمان است .بیت المقدس توسط شیاطینی که قتل عام می کنند اشغال شده است",غیر معاند
دوستان عزیز ، بسم الله منتطریمدفعه قبلی اینقد شاد شدن که حد ندارهاین بار هم خانواده های دیگه رو میخوایم پوشش بدیمبه عشق امام رضابسم الله کمک بفرمایید,غیر معاند
دررهبر معظم انقلاب :همچنان که شرکت در انتخابات یک وظیفه است ، گزینش خوب و اگاهانه هم یک وظیفه است .,غیر معاند
عکس نوشتتولیدمحتوای خواهران شهرستانطراح : محبوبه یونسی| محتوای ناب,غیر معاند
""" به نام خدا ""حال و هوای محله عباس اباد در سالگرد شهادت سردار دلها ، شهید حاج قاسم سلیمانی ."" قرارگاه فرهنگی شهدای عباس اباد """,غیر معاند
ویدیو دیده نشده از شعر خوانی شهید حاج قاسم سلیمانی,غیر معاند
گفتگوی سیدابراهیم رییسی با نخبگانامروز دوشنبه 17 خردادساعت 17 از شبکه چهار سیماانتخاب درست ؛ کار درستدولت مردمی ؛ ایران قویسید محرومان,غیر معاند
لحظات منتشر نشده از حال و هوای داخل هواپیمای حامل پیکر شهید سلیمانی ، از مداحی سیدرضا نریمانی در هواپیما تا خوش امد گویی برج مراقبت به حاج قاسم ...برجک بروجرد,غیر معاند
نشست برخط با موضوع « الزامات رسانه ای رقابت سالم در انتخابات 1400 »کارشناس : زهرا زارعیدوشنبه 27 اردیبهشت _ ساعت 18کانال روبیکا نسرا استان یزد :با ما همراه باشید ...نهضت سواد رسانه ای انقلاب اسلامی ( نسرا ) شهرستان بافق,غیر معاند
راه ما راه شهداست ...,غیر معاند
اگر فردای روز انتخابات ، قاتلان حاج قاسم از مشارکت پایین ما خوشحالی کردند و برای ما سوت و کف کشیدند واقعا چه جوری باید جواب حاجی رو بدیم ؟اگه به خاطر تنبلی ما قاتلان حاج قاسم خرسند شدند و رهبری رو تنهاتر از قبل دیدند مطمین باشید فشار هاشون رو بیشتر می کننداز امروز شروع کنیم و هر نفر ده نفر دیگه رو همراه کنه تا به اصلح رای بده ...,غیر معاند
پیرهادی : با افزایش احتمال حضور رییسی ، قالیباف تصمیم به عدم کاندیداتوری گرفته است !چرا رییس مجلس شخصا و بی قیدوشرط عدم حضور انتخاباتی خود را اعلام نمی کند ؟پیرهادی ، عضو هییت رییسه مجلس گفته است : اقای قالیباف در پاسخ به درخواست برخی نمایندگان برای نامزدی در انتخابات 1400 میگوید که با توجه به شرایط حساس کشور و مشکلات اساسی مردم ، مهمترین موضوع پیروزی جبهه انقلاب و تشکیل دولتی کارامد به منظور حل مشکلات مردم است .اقای قالیباف تاکید دارند که تمرکزشان بر وظایف مجلس است و بنای کاندیداتوری در انتخابات را ندارند و همه نیروهای انقلاب موظفند تلاش کنند هرچه سریعتر با وحدت ، تمام ظرفیت های خود را متمرکز بر موفقیت گزینه واحد کنند .برداشت و استنباط من از سخنان اقای قالیباف این است که با افزایش احتمال حضور ایتالله رییسی ، اقای قالیباف تصمیم به عدم کاندیداتوری گرفته است و امادگی کمک به ایشان را دارد .پیرهادی در حالی از افزایش احتمال حضور ایت الله رییسی در انتخابات سخن گفته که تا کنون بارها عدم تصمیم او برای حضور در انتخابات اعلام شده است .در اخرین مورد در روزهای گذشته خبری مبنی بر خودداری رییس قوه قضاییه در جلسه با جمعی از اعضای مجلس خبرگان با موضوع انتخابات منتشر شد که نشان می دهد همچنان قصدی برای حضور رییسی در انتخابات ریاست جمهوری وجود ندارد .به نظر می رسد رییس مجلس همچون ایت الله رییسی باید عدم حضور خود در انتخابات را شخصا و نه از زبان دیگران و با قیدوشرط هایی چون حضور یا عدم حضور دیگر کاندیداها در صحنه مطرح کند .تنها در صورت اعلام رسمی و بدون قیدوشرط رییس مجلس مبنی بر عدم حضور در انتخابات است که شبهات رفع شده و روند وحدت گفتمانی حول محور گزینه اصلح تسریع خواهد شد .در غیر این صورت تکرار تجربیات ناموفق قبلی در جبهه اصولگرایی کاملا محتمل خواهد بود .,غیر معاند
خیانت تا بیرون مرزها ادامه دارد !درحالی که گزارش های متعددی از عدم تمهید شرایط کافی برای رای گیری در همان ساعات اولیه ( 7 صبح ) در برخی مناطق تهران و شهرستانها خبر می دهد ، روایت های ساکنین امریکا نیز حاکیست که متاسفانه نگرانی ها و تذکر صریح رهبر معظم انقلاب در سخنرانی چهارشنبه هفته جاری نیز تامین نشده و افراد مقیم در امریکا و برخی کشورهای خارجی نیز شرایط اسوده ای برای رای دهی ندارند .گزارشهای حاکیست که مکانهای رای گیری در امریکا که تعداد زیادی از ایرانیان در انجا ساکن هستند از 55 محل به 27 محل کاهش پیدا کرده است و در ایالتی مثل کالیفرنیا فقط 4 صندوق تدارک دیده شده که عملا دو صندوقش از مراکز تجمع ایرانیان دور است .برخی ایرانیان می گویند که بعضی از صندوقهای تدارک دیده شده نزدیک به 106 کیلومتر با محلهای تجمع ایرانیان فاصله دارد .خبرفوری یعنی اخبار دقیق و موثق ...,غیر معاند
| بازسازی واقعه بزرگ غدیر خممرداد ماه سال 1398تصویربرداری هوایی و تدوین : پویا سلخیستاد بازسازی واقعه غدیر شهرستان مرزی بندر استاراعضویت در استارا _ خبر,غیر معاند
با توجه به تحولات روزهای اخیر ، شایسته است حاج اسماعیل قاانی رابنامیمدر تعریف کرار اورده اند کسی است که در هنگام جنگ ، پی درپی و بسیار حمله کند به گونه ای که دشمنش را راه گریزی نباشدجواد نیکی ملکیقرارگاه مردمی امام خامنه ای,غیر معاند
هدف از کاندید شدن در شورای اسلامی شهر چیست ؟من بدون مقدمه و بی پرده درد دل می کنم که شاید اگر یک نظر خواهی از مردم در مورد شورای فعلی شهرها شود بیشتر مردم از شوراهای فعلی دل خوشی ندارند .من نمی دونم ایا اعضای شورا در مورد این مسیله مهم اندیشیده اند یا نه ایا می دانند علت اصلی ان چیست ؟کدامین یک در انجام وظایف خود سهل انگاری کرده اند ما نمی خواهیم همه را مقصر بدانیم اما انهایی هم که خوب بودند نتوانستند انطور که مردم انتظار داشتند خدمت کنند بعضی اعتقاد داشتند که اعضای شورا هم فکر و متحد در انجام امورات نبوده اند که این خود ضعفی بسیار بزرگ می باشد عده ای دیگر معتقد بودند که دخالت های بی جای شورا در بعضی از کارهای شهرداری باعث تضعیف بعضی فعالیتها شده است که واقعا ممکن است این امر خیلی تاثیر گذار باشد و گروهی هم صراحتا نظر خود را اینگونه اعلام نمودند که اصلا بعضی از اعضای شورا بدرد این کار نمی خوردند و بی جهت این مسیولیت را با التماس کردن به مردم به دوش خود گذاشتن به هر حال درد دلها فراوان است اما حیف ..؟!!حال این سوال بطور مداوم در ذهن مردم مجسم می شود که هدف کاندیده های جدید از ثبت نام در شورای شهر چیست ؟ایا برای پیشبرد منافع شخصی وارد این ماجرا شده اند یا برای خدمت به خلق خدا و فی سبیل الله ؟ایا در این مدت خالصانه و بدون در نظر گرفتن منافع خود یا خانواده یا طایفه خود صادقانه کار می کنند و ایا اندیشیده اند که اگر نتوانند در این مدت خدمت به مردم کنند و وظایف خویش را به نحو احسن انجام ندهند نزد خدا گناهکار خواهند بود .من بر خودم واجب می دانم که این مهم را عرض کنم هر کس که برای برنده شدن در شورا به در خانه های مردم رفت و التماس کرد و دیگران را سوگند داد و هدیه فرستاد و ...ان شایسته شورا نیست و فقط برای به تحقق پیوستن اهداف خویش به میدان امده نه خدمت به مردم .خوب باید تحقیق کرد خوب باید شناخت و خوب باید انتخاب کرد .به انانی رای دهید که کاربلد موضوع باشند ، حرام خدا را حلال نکنند و ذره ای بی عدالتی و منافع طلبی در وجودشان نباشد هر چند چنین کم است و مردم به همین راضی .در پایان هم توصیه می کنیم در انتخاب دقت کنیم که اینده رفاه بچه هایمان را خراب نکنیم و به انی رای دهیم که پاسخ هر برگ رای را از دل و جان با خدمت به شهر بدهد .عبادت بجز خدمت خلق نیست .من به « حشمت اله نجفی » رای میدهم ._ مردمی _ فراجناحیبه کانال پایگاه خبریبپیوندید,غیر معاند
اطعام عید غدیر یکی از اعضایکانال از روستای قاسم اباد رفسنجانبه نیت فرج مولا صاحب الزمان عجل الله تعالی فرجه الشریف,غیر معاند
ظریف : سردار حجازی عمر خویش را صرف دفاع از این مرز و بوم کردوزیر امور خارجه :اینجانب رحلت ان سردار مومن و مخلص و یار صدیق سردار شهید سلیمانی که از فرماندهان و مجاهدان برجسته هشت سال دفاع مقدس بود و عمر خویش را صرف ایثار و فداکاری در راه خدمت و دفاع از این مرز و بوم کرد ، به رهبر معظم انقلاب ، فرماندهان محترم سپاه پاسداران بویژه نیروی قدس سپاه و همه همرزمان و دوستان و به خصوص خانواده مکرم حجازی تسلیت عرض می نمایم .,غیر معاند
