text,label
در حال قتل.بیچاره مردم فقیر ترین استان کشور زمان جنگ تا تونستن خوزستان رو سپر بلا قرار دادن حالا هم از کل روستا های خوزستان اتوبوس اتوبوس مردم فقیر بیخبر از همه چیز رو کشوندن به قتلگاه فردا این همه ادم تو کل خوزستان پخش میشن,حامی
ولی یکی بین ماها سردار بود و وصیت کرد حتی روی سنگ قبرم بنویسید « سرباز »یکی هم از راه نرسیده میگه چرا به من نمیگید : جناب ...زیبا نیست ؟!.,حامی
امروز موقع اشتباه نیست .یک انتخاب عقانی و یک انتخاب اصلاح با رای حداکثری,حامی
حسن روحانی در سال 1392 وعده حل مشکل بیکاری حتی طی دو ماه اول دولت خود را داد اما اکنون ، ضعیف ترین عملکرد را بر جای گذاشته است .,حامی
2 ⃣معلومات ووثایق عن جنسیات وعدد الارهابین الاجانب الذین دخلوا سوریه منذ بدایهالحرب القذرهعلی سوریه 24500 ارهابی من السعودیه قتل منهم 5990 ارهابی بینهم 19 امراه وفقد منهم 2700 ارهابی 25800 ارهابی من ترکیا قتل منهم 5760 ارهابی وفقد منهم 380 ارهابی 21000 ارهابی من الشیشان قتل منهم 5230 ارهابی,حامی
اینه در اینه تکثیر شد ...,حامی
جلو بچه به مادر توهین میکنید وحشی ها شما از داعش بدترید فقط اروغ ازادی عقیده میزنید خدا رو شکر هیچ قدرتی ندارید تفاله هابه کوری چشم شما,حامی
گوگل پلی با حذف ناگهانی اپلیکیشن های پرطرفدار ایرانی روبیکا و ذره بین ، خوی استعمارگری ، خودبرتربینی کاذب ، نژادپرستی صاحبانش را اثبات کرد !,حامی
عزم ملی ، انتخاب ملی ، اقتدار ملیما تا ابد پای انقلاب مان می ایستیم !,حامی
"کارلو باسرینی صحفی الکوریری دیلو سبورت "" لا اری مشکله فی مشارکه ابراهیموفیتش لمهرجان سان ریمو ، الاعب ابلغ میلان قبل التوقیع علی التجدید ، الاعب لن یغیب عن ای مباراه للفریق ، نعم هو امر غیر معتاد ولکن ابراهیموفیتش لدیه 6 اضعاف متابعین حساب میلان علی انستجرام ، لا نتحدث عن ای لاعب """,حامی
در حال جمعاوریم .الانم اومدم ثبت احوال ببینم کارت ملیم چی شد : ) ),حامی
روحانی درباره ایشون گفت مشکل داره فساد داره یعنی ببین چی بوده بعد رییسی گذاشتتش رییس مناطق ازاد کل کشوروات د فاز یا سیدی,حامی
به عشق شهدا رای میدهم,حامی
همه اقوام دست در دست با یکدیگر پیمان بستیم,حامی
چهره این منافق رو بخاطر داشته باشیداو به کار پوپولیستی کاندید جبهه انقلاب نقد داشت !مگر کسی حق نقد دارد ؟مگر کسی حق سوال دارد ؟همه کاندیداهای جبهه انقلاب پیغمبر هستن دیگه !,حامی
ایران را خیلی دوست دارم و برای اقتدار و تثبیت نظام مردم سالاری دینی در انتخابات شرکت می کنم .,حامی
این انتخابات مرور انقلاب و برخاستن جبهه حق برعلیه باطل خواهد بود ،,حامی
تویی که به اصولگرا میگی اصولچرا ، به اصلاح طلب میگی اسهال طلب به انقلابی میگی عن قلابینبایپ انتظار داشته باشی که بهت نگن عدالتخوارپ ن : منم چند بار اشتباه کردم ، نمیخواد اسکرین بگیرین,حامی
اگه دلت می کشه ، اشتی کن اگر دلت نیست ، بذار تو قهرش بپوسه ، هیچ هم خودت رو مجبور به کاری که دوست نداری و رابطه با ادم سمی که حالت رو بد کرده یا بعدا ممکنه حالت رو بد بکنه نکن,حامی
بنام حکومت اسلامی تحت هیچ شرایطی نباید از مردم حق انتقاد گرفته شود .( شهید بهشتی رحمه الله علیه )_ 1400_ رایفی _ پور,حامی
تو را به خاطر درهم چه درهمت کردندچنانکه شرح تن تو به اخرت افتاد ...,حامی
خب جدی نه شب خوابم برد مث ادم نه الان میتونم بخابم چه زیبا و گجنگ استرس لول 1000000,حامی
از پیامدهای پیمان سعد اباد,حامی
انهایی که بعضا دست اندرکار هستند باید تلاش خود را بیشتر کنند تا مشکلات کمتر شود ، اما در عین حال هیچ کس حق ندارد که مساله انتخابات را کم و بی ارزش جلوه دهد .,حامی
دارن پشت سرت حرف میزنن,حامی
بی اعتمادی امروز مردم نتیجه ی عملکرد ضعیف روحانی و دولت اصلاحات در تمام زمینه هاست .برای تغییر این روند باید رویکرد مدیریتی و اقتصادی کشور تغییر کنه ، ماونیاز داریم نه دولتی ضعیف و غرب زده پس روز جمعه باید با رای های خودمون این روند رو تغییر بدیم .,حامی
تلاش برخی هواداران قالیباف برای اختلاف انداختن بین هوادارای جلیلی و رییسی ستودنیه اما به هدفشون نمیرسن .,حامی
ایراد اینه که تو همیشه به فکر پایان بودی ، از درک لحظه حال عاجز بودی و همیشه دنبال پایداری میگشتی توی همه چیز ، در حالیکه هیچ چیز توی این دنیا پایدار نیست حتی عشق,حامی
لا یقتلونکم جمیعا الا فی قری محصنه او من ورا جدر ۚ باسهم بینهم شدید ۚ تحسبهم جمیعا وقلوبهم شتی ۚ ذلک بانهم قوم لا یعقلون .الحشر 14,حامی
اقای اشنا حالت خوبه ؟!شما هم شدی مثل دوستتکه طرفاون در عرصه نیست زبان دراوردی ؟!چندبارگفتند :را حفظ کنید ..شما و دوستتان چه کردید جز,حامی
قطعا نزدیکه,حامی
فقط به رییسی رای میدهیم ..,حامی
دشمنان ما بدانند صندوق های خالی مانده از رای را حتی به خواب هم نمیبینند .,حامی
""" زوال اسراییل توقفی نخواهد داشت ""“سنصلی فی القدس” نزدیک شد ؛ موذن اذان بگو ...",حامی
بوسیدن چادر سعادت میخواهدسرباز زهرا شدن شهادت میخواهد,حامی
تزویر یعنی رای سال 96 رو موثر بدونی و بگی بریم رای بدیم که رییسی نیاد ولی الان بگی رای ما تاثیری در نتیجه انتخابات نداره !تزویر یعنی بگی رییس جمهور هیچ کاره است اما ...,حامی
شهیدهمت : هرگاه راه راگم کردید ببینیداتش دشمن کدام سمت رامیکوبد همانجا جبهه خودی است,حامی
پرونده سراسر سیاه رضا قلدر نشان میده که او نه پدر ایران نوین که بانی تخریب کشور و سپردن ان به بیگانگان بیشتر از انی که پیش از او توسط سلاطین بی کفایت در جریان بوده می باشد .,حامی
کردیت اینستاگرام به چه درد میخوره ؟میتونی باهاش پیج ، پست یا لندینگ پیجت رو پروموت کنی .,حامی
کاش روزی برسه به جای اینکه اونا مارو خط بزنن ما اونا رو خط بزنیم,حامی
این ملت غیور و حماسه پرور امروز نیزنشان دادند که هستیم بر ان عهد که بستیم ...,حامی
کربلایی شدن مابه همین سادگی استدست بر سینه گذاریمو بگوییم ، حسین ( :,حامی
پالان اگه ارتش مقتدر ارتش نوین را داشت نمیرفت سیاه چادر هارو بمباران نمیکرد مث مرد رو در رو باهاشون می جنگید,حامی
مهدی جان !چشمانم نه ضریح حسین علیه السلام را دید و نه چهره ی دلربای شما را .پاهایم نه کربلا رفت ، نه تا کوی شما قدم برداشت .دستانم نه به ضریح شش گوشه رسید ، نه به دامان شما .بیچاره این دل عاشق من !حالا باید بنشیند حسرت هایش را یکی یکی بشمرد و اه بکشد .,حامی
رای ندادن یعنی من نیستم و دیگران برای سرنوشت و اینده ام تصمیم بگیرن .این بزرگترین ظلم به خود است اگر در انتخاب سرنوشت کشورت شرکت نکنی,حامی
عملیات بیت المقدس برگ زرین تاریخ ایران,حامی
309 سیاستمدار بزرگ ، نبض رویدادهای اینده را در دست دارد و انها را پیش بینی می کند .حکیم ارد بزرگ,حامی
تصویری از حضور صندوق سیار رای در اسایشگاه جانبازان برای اخذ رای از جانبازان رشید اسلام,حامی
از همون اول که رهبر عزیز گفت نگران نباشید مردم شرکت میکنن ، من دلم قرص شد,حامی
باید نام روحانی را به عنوان صاحب بزرگترین کلکسیونر اختلاس گران در گینس ثبت کرد .,حامی
حسن روحانی و کابینه و طرفدارهای بی کفایتش را محاکمه کنید,حامی
ذخیره های ملت همگی به خطعجلوا عجلوا,حامی
"شهید مهدی باکری می گفت :از خدا خواستم"" بدنم حتی یک وجب از خاک زمین رو اشغال نکنه ""اب دجله او را برای همیشه با خودش برد ...",حامی
اقا خداوکیلی من میگمشما نه نیارید .اصلا اقای اصلاح طلب.مملکت و دست پاندای گونگ فو کار می دادیم برا شکمش هم که شده یه کار خوب انجام می داد حسن روحانی چه کار مفیدی انجام داده یکی شو بگید .کم مونده سر و کله ی خودم و بشکنم .,حامی
جایزه ی نوبل ریاضیات هم میرسد به ...اقای مهرعلیزاده,حامی
رشد 30 هزار واحدی شاخص بورس امروزپ .ن : بعد از مشخص شدن لیست تایید صلاحیت ها بازار بورس روند صعودی به خود گرفته است .,حامی
فرق بشکسته زینب ، سر خونین حسینکه جدا شد ز قفا منتظر توست بیابر سر نی سر جدت به عقب برگشتهطفل افتاده ز پا منتظر توست بیاان یتیمی که سر پاک پدر را بوسیدناله زد یا ابتا منتظر توست بیابر ظهور تو دعا بر لب ماها تا کی ؟تو دعا کن که دعا منتظر توست,حامی
میگما بهترازماهم دیدین تاحالاامروز رفتیم به جا اونایی که میگفتن رای نمیدیم ورای ندادن رای دادیم نگران نباشید سلیقمون خوبهپشیمون نمی شید,حامی
رسوایی نجومی امریکا !!واکسنهای مدرنا با تبلیغات بهترین کارایی در جهان ، الوده از اب درامد !الان جا داره که سینه چاکهای امریکایی که تو داخل دادمیزدن چرا اجازه ورود واکسن امریکایی نمیدین و بیاریم و فقط بهشون واکسن مدرنا بزنیم !,حامی
ظاهرا قرعه های انتخاب صندلی مناظرات بهتر از بعضی دوستان میدونن کهوباید کنار هم باشن : ) ),حامی
خدایی گونه ، مو و چشم و ابرو چقدر شبیه هست ولی مهمتر از همه شباهت راهشون هست که برای اقتدار و عزت ایران پیموده شدههیچوقت یادفراموش نمیشود,حامی
نسل عصیانگر زنان در کردستان را هیچگاه پایانی نیست نسل چهارم از زنان عصیانگر,حامی
واقعا به این فکر میکنم با عدم حضور بعضیا مثل علی مطهری تو مجلس بعدی ملت چطوری فحش جدید یاد بگیرن ؟,حامی
کسی وعده ی دروغ از ایت الله رییسی سراغ داره ؟یالا ..روو کنیدیک:سیدابراهیم رییسی : فکر می کنم عدد 40 درصدجوانان تحصیلکرده را حتما می توانیم به 10 درصد کاهش دهیم .ا,حامی
انروز که احساس کردید میخواهید به مردم فشار بیاورید بدانید که داریددیکتاتور می شوید .امام خمینی ( قدس )وااای خدای من چقدر دیکتاتور تواین 8 سال دیدیم .یعنی خودشون میدونن ؟؟,حامی
در فرانسه که یک کشور اجنبی و مستکبر است ، سارکوزی رییس جمهور سابق و بسیاری از هم حزبی هایش به جرایم مختلف به ویژه فساد محاکمه و محکوم شدند .,حامی
توییت حسین رزاق در ارتباط با جنایتی دیگر از رژیم جمهوری اسلامی : مهرداد طالشی جوان ورزشکار 21 ساله ی کرد در متروی تهران دستگیر می شود و در اگاهی شاپور زیر شکنجه به قتل می رسد .بهمین سادگی !اما فجیع ، جان و جوانی انسانها را نابود میکنند .اینا کلا با ورزشکارا مشکل دارن,حامی
خدا وکیلی میشه با این مردم مقاومدر مورد مذاکره حرف زد ؟اصلاان ها فهمیدند تنها چیزی که جواب میده مقاومت و اتحاد استو دیگر هیچ,حامی
پیامبر خدا ده سال در شعب ابی طالب محاصره اقتصادی بود ولی هرگز از رسالت و ارمانهایش کوتاه نیامد و در این ازمون سربلند شد ؛ در این ازمون اقتصادی ما هم با رای دادن علاوه بر صیانت از انقلاب و ارمانهایش سربلند شویم و مقدمات ظهور اقا امام زمانمان را فراهم کنیم .,حامی
من که، دوستان همکنند و تردید رو کار بذارن برای,حامی
خلاصه مناظره اولزاکانی :رک و بی پرده علیه وضع موجود و فساداعتماد به نفسمطلع و دست پراهدای جایزه نوبل شیمی به همتیگروه تبادل واتساپ,حامی
رهبر انقلاب :وقتی دشمن معاند بیداری در مقابل ماست ، ما باید لحظه به لحظه بیداری خود را حفظ کنیم .,حامی
درود بر رییسیسلام بر جلیلیپ .ن : از طرفداران هردوکاندید خواهش میکنم از الان حرف کنار کشیدن رو نزنید !!!اخر سر یا یکی شون میمونه که هیچ !اما اگر هردو موندن هرکس به تشخیص خودش به اصلح رای بده و خواهشا تقابل ایجاد نکنیدرقیب ما جریان لیبراله نه انقلابی !!,حامی
مقام معظم رهبری :هر چه انتخابات پرشورتر و با اقبال عمومی مردم بیشتر همراه شود اثرات و منافعش برای کشور و برای مردم بیشتر خواهد بود .,حامی
کجانهای خود تحقیر ...؟؟؟یه زمانی اسم امریکا رو که نماد قدرت و اقتصاد بود ، یه تیم فوتبال نمیتونست بکشه ، حالا نیگا ...,حامی
یا امام رضا خودت ما رو سربلندمون کن ...,حامی
اینم مقاله ای که قولش رو داده بودم .خدمت دوستانی که نمیدونن یا بعدا این توییت رو می بینن بگم که با این اموزش چیپ صوتی توی مک بوک های تولید شده در سال 2011 توی ویندوز 10 راه اندازی میشه .,حامی
من عقیده دارم انقلاب اسلامی حتی به کسانی که به این انقلاب اعتقاد ندارند بیشترین خدمت را کرده است و وظیفه هم دارد بکند ، منتها این پروژه هنوز کامل نیست و خلاهایی دارد که باید پوشانده شود ، همین موجب ناکارامد نشان دادن انقلاب و نظام است,حامی
ودشمن را مثل همیشه نا امید ومایوس خواهد کرد,حامی
سلام سردار دلهاسلام بر روح بلند و کبریایی اتسلام بر عزم اسمانی و بی فرودتسلام بر عقیق پیشانیتسلام ، پیکر اربا ارباسلام بر دست عباسسلام بر جسم صد پاره حسینسلام…_ سلیمانی,حامی
دوست عزیز نباید رفیق چندین ساله ات که همه جوره پشتیبانت بوده رو بخاطر کسی که چند وقت دیگه برات میرینه و میره ، عنتم حساب نکنی .,حامی
"تطبیق قرانیرییسی میشه "" اشدا علی الکفار ""مثل",حامی
طرفداران چنین کسایی فقط چشمشون زرق و برق اونها رو گرفته نه چیز دیگه ای براشون مهم نیست باهاشون چکار میکنن,حامی
مادر انتخابات شرکت می کنیم وبااین حضور خود به دنیا می فهمانیمحماسه های دفاع مقدس وحماسه های ماندگاررا با حضور خود در عرصه های مختلف ساخته ایم ..,حامی
اتحاد انقلابی جناب،به خاطر اقتدار ایرانبه نفع ایت اللهاحسن به غیرتت,حامی
ای اهل ایمان !اگر فاسقی خبری برایتان اورد ، خبرش را بررسی و تحقیق کنید تا مبادا از روی نااگاهی ، گروهی را اسیب و گزند رسانید و بر کرده خود پشیمان شوید .,حامی
youtube video of our online poetry session we had today .,حامی
چرا عکس دخترسیاه انداختندمگه اعلامیه ترحیمه,حامی
حسین جان !ما در این کاروانسرای دنیا ،از ان جهت تنفس می کنیم که تو در ان درنگ کرده ای .وتو تمام ، فنا شدی که در یاری خدا سنگ تمام بگذاریما مانده ایم تا خونت را با لبیک بر فرزند منتقمت به ثمر بنشانیم,حامی
warcraft i ii iii frozen throne superstar soccer deluxe fifa 95 winning eleven medal of honor,حامی
رییسی : برخی از مردم دم می زنند اما نگاه انها به مردم تشریفاتی استخط امام ، خط دلدادگی به خدا و توجه به مردم و رفع دغدغه های انان است .امام خمینی ظلم و فساد را برنمی تابید .کسی خط امامی تر است که در عمل و سلوک با ان حضرت نزدیک تر باشد .,حامی
مهدی جان[ بنفسی انت من مغیب لم یخل منا ]جانم فدای تویی که در جان منی !ای جان جانان ...بی ا,حامی
یه عالمه گریه ، به روضه بدهکارمتا خوب نشه زخم هات ، دست برنمی دارم,حامی
بماند به یادگار ...رای من سید ابراهیمبه نیتو تمامی شهدای مدافع حرم و شهدای هشت سال دفاع مقدس و عموجان شهیدم غلامرضا رحیمی ...قربه الی اللهان شا اللهبه تاریخ 28 / خرداد / 1400,حامی
فقط محاکمش کنید ...,حامی
استاد رحیم پور ازغدیسخن گفتن دانشمندان انقلابی چون شما عزیزدر مورد حضرت ایت الله حسن حسن زاده املی برای ما نوش است و شیرین .رحمت واسعه الهی بر حضرت علما :ایت الله مصباح یزدیدانشمند بزرگ انقلابی حاج حیدر پدر گرامیتانایت الله حسن زاده املی,حامی
به راستی اگر خداوند ..گریه را به انسان نبخشیده بودهیچ چیز نمی توانست کدورتی را کهبا گناه بر ایینه ی فطرتش مینشیند پاک کند ..شهید اوینی,حامی
رهبر انقلاب : بعضی از کسانی که در امر شرکت در انتخابات مردد یا دلسردند ، این ها قشرهای ضعیف جامعه اند ، گلایه مندند .به نظر من گلایه ی این ها بجا است اما مشکلات به این صورت حل می شودکه پای صندوق برویم و رای بدهیم به کسی که می توانداین مشکلات را حل بکند .1400 / 3 / 26,حامی
keep up the pressure to، nobody should have to live in fear of such vile & inhumane practices .,حامی
राम _ रहीम एक है ، नाम धराया दोय। कहै कबीर दो नाम सुनि ، भरम परौ मति कोय।।,حامی
حمله سایبری خیلی چیز عجیبی نیست وقتی تقریبا همه کشورها بادشمن هستن مهم میدونی چیه اینه که تو 2 تا 3 ساعت رفع شد یه هفته طول نکشید,حامی
دراقایان کاندیدای جبهه انقلاب حرف اول را میزنند ...نشود طمع قدرت ما را بگیرد و انتخاباتی مانند سال 92 رقم بخورد !,حامی
به نیابت از سردار دلها,حامی
نقطه ضعف و زبونی در برابر انگلیسی ها از ابتدای سلطنت رضاخان جریان داشت و او همیشه در برابر غربی ها یک حالت خفت و خودکم بینی داشت .,حامی
..( شرایط عوض شده اما نه به نفع امریکا )( ملت ایران باید درست تصمیم بگیرد ),حامی
سربازان شما تا اخرین لحظه دم پشتیبان ولایت فقیه هستند ان شاالله .,حامی
اصلاحات در تمام ادوار انتخابانی با شک و تردید و ابهام افرینی و ایجاد جنجال و تنش های اجتماعی وارد عرصه انتخابات شده و با قول و فعل و بمباران رسانه ای ماهیت دستگاه های قانونی را زیر سوال برده اند .,حامی
شهید سپهبد قاسم سلیمانی :اگر ارزوی شهادت دارید اول باید شهیدانه زندگی کنید ، پس شهادت تنها ارزو نیست که هر وقت خواستی به ان دست پیدا کنید ، باید تلاش کنید ، برای ان بجنگید ان هم با شیطان نفست ، به خدا نزدیک شوید و درست عمل کنید تا به سر منزل مقصود برسید .,حامی
کاش انهایی ک بودند و دیدندکاش انهایی که نبودندولی شنیدند .به انهایی که ندیدندو نشنیدند بگویند« قهرمانان یک به یکبه گل افتادند تا به گل نیفتیم ..»شهدا شرمنده ایم,حامی
به نامزدی میگن پوششی ، که از روز اول ثبت نام بگه من که قراره به نفع فلانی برم کناراینکه چند نامزد با مبانی فکری یکسان ، اما روش های مدیریتی متفاوت کاندید بشن ، و شب انتخابات بر اساس نظرسنجی ها وحدت کنند که پوششی نیست !مگه سال 92بود ؟,حامی
اگه نابسامانی و نا کارامدی وجود داره باید اونو با انتخاب درست و خوب جبران کنیم ، نه با عدم انتخاب .,حامی
این روزهاازهمیشه بیشتر گوش هایمانمحتاج شنیدنندای “ انا بقیهالله “ شماست ...,حامی
جاکش ما زمان نخست وزیری تو در نوجوانی شلوار سبز می پوشیدیم سگ های کمیته ای کتک مون می زدن که قرتی هستیم خجالت بکش از سنت خر پیره !: ) ),حامی
ما نیز هم,حامی
نظام جمهوری اسلامی ، نظام های انتصابی قدرت ها را نسخ کرد و انتخاب مردم را در مدیریت کشور دارای نقش کرد .,حامی
توجه کردین به این موضوع ؟خواهشن ازسایتهاجویا بشین جالبه ...تعداد سخنرانی هایی که درطی این 8 سال مقام معظم رهبری حفظه الله داشتن ، یک سومش رو رییس جمهور ، قوه مجریه کشور که باید پاسخگوی مسایل وعملکردهاش باشه نکرده .ای به ذاتت حسن ...,حامی
جامعه متحد ، با بهره گیری از قانون و رعایت حقوق همگان به وجود میاید .,حامی
مرد اخلاق :من از فرصت 5 دقیقه ای برای پاسخگویی به تهمت ها استفاده نمی کنم / فاصله طبقاتی محصول سیاست های نادرست اقتصادی است,حامی
مستندتونستید مستند اقایرو ببینید ؟اگر موفق نشدید حتما دانلود کنید و ببینیدسرشار از،،،کاملا دغدغه مند و دلسوز طبق نطق رهبری در مورد ایشان ،کشور به تفکراتنیاز دارد ،,حامی
توجه !عامل ایجادشناسایی شد ؛,حامی
in case you are wondering ، a year later : over 29 million cases and 540 000 dead we all watched how it got from one set of figures to the other think about that,حامی
افتخار میکنم به اینکه استانم که چهار هزار شهید پرورانده است .,حامی
پیشرفت های ایران بعد انقلاب اسلامی :افزایش دسترسی به اب تصیفه شده ، در سال 2015 به 2 / 96 درصد رسیده است .,حامی
همه برا مصرف و استفاده ...مصرف گرایی مد شده,حامی
رضاه شاه فرار کرد .اما چطور میشه که چمدانهایش به انگلیس رفت و خودش به موریس ؟!!,حامی
تلاش اصلاح طلبان طی سالها ، منزلت مادر به عنوان مربی کودکان را متزلزل کن تا مادر از اینکه مربی کودکان خویش باشد خجالت بکشد .,حامی
رای من کسیست : که معتقد به توانمندی های داخلی باشه نه دلخوش به سراب وعدهای خارجی,حامی
در تنفس بین جلسه یک شلنگ اب در جلسه دیدیم ، یکباره حاج قاسم با شلنگ داخل امد و فرماندهان را با اب خیس کرد .خاطره از سردار غلام پور استاد دانشگاه امام حسین علیه السلام,حامی
؛ ؛ ؛با شرکت در انتخابات در بعد خارجی نیز اقتدار ملی و شوکت سیاسی خود را به جهانیان نشان می دهیم,حامی
پوششی برای تبیین گفتمان انقلاب افتخار و جهاد است .,حامی
کمک به نیازمندان را به کودکان خود بیاموزیم .نیازمندان قشری از جامعه هستند که نیاز مبرمی به دستان مهربانانه شما دارند .شاید برای شما هم اتفاق بیفتد .دست هم نوع خود را بگیرید تا فردا روزی ان ها دست شما رابگیرند و باهمکاری و تعاون همدیگر جهانی ابادبسازیم,حامی
انتخابات ضامن امنیت و ارامش جامعه,حامی
ما شرمنده شهداییم و به نیابت از انهابه صحنه امدند .,حامی
فارن پالیسی : دولت بایدن درخواستهای اروپایی برای لغو تحریم های رژیمرا رد کرد,حامی
بسم الله الرحمن الرحیمبسم الله الرحمن الرحیماگرچه فیض وصلت را بجویمنمی دانم تو را دیدم چه گویمجفا کردم وفا بسیار کردیخطا کردم تو دادی ابرویمالهی هر کجا منزل نمودینگاه لطف تو باشد به سویمفرج مولا صلوات,حامی
یوم نبطش البطشه الکبری انا منتقمون ( دخان 16 )روزی که دست به حمله می زنیم همان حمله بزرگ [ انگاه ] ما انتقام کشنده ایم .,حامی
مارو هم دعا کنیدبه خوارج عدالتخوار هم سلام برسونید,حامی
| بر اید صبح پیروزیقطعا ازاد خواهد شد و به مردم باز خواهد گشت .| رهبر معظم انقلاب | 1388 / 12 / 08|,حامی
الیس الصبح بقریبطوفانی در راه استتمامی دوستان همراهان و دلبستگان جبهه انقلاب اسلامی ، یکصدا ، همدل و مستحکم در توییتر و اینستاگرام امشب راس ساعت 22 .00انتشار پست ارسالی از سوی تیم هماهنگی با استفاده از هشتک های :,حامی
just a little late here’s a song for you… you found me by the fray,حامی
اگر بخاطر اعتراض ب مشکلمیگیدسخت دراشتباهید ...اینکه شمال تهرانیا رای نمیدن برامعیشته ؟!وقتی بی ثباتی اقتصادی وضع موجود ، پولدارها رو غنی تر و قشرمتوسط رو فقیرتر میکنه چرا باید با رای دادنشون ب این بی ثباتی پایان بدن ؟تامانع بی ثباتی وضع موجود بشم .,حامی
سید حسن نصرالله : از ایران به دلیل حمایت از مقاومت قدردانی می کنیم,حامی
رضاشاه با تکیه بر این تندخویی ها به راحتی به فحاشی و رفتارهای لات منشانه می پرداخت که البته بخشی از ان ناشی از بی سوادی و یا کم سوادی او بود .چنانچه فرزندش محمدرضا پهلوی نیز به موضوع بی سوادی پدرش اشاره کرده و به نوعی ان را تایید می کند,حامی
با حضور در انتخابات دشمن را مایوس خواهیم کرد,حامی
مشارکت بالای ایرانیان در دادن رای برجام به نفع ایران به پایان می رسد,حامی
عمار داره این خاک ...,حامی
ارزو دارم در سال جدید بتونید بدون میوه و خورش ، شاد و راضی زندگی کنید .,حامی
علاوه بر اینکه خودمون شرکت میکنیم دعوت دیگران به این امر ، از اوجب واجباته .,حامی
دیشب صحبت ولنتاین شد خاله وسطیم گفت بچه ها ولنتاین کیاست ؟!منم گفتم شنبه تا پنجشنبه از 7 تا 12 .اینجوری که همش تو رلو رابطه این چرا دنبال یه روز خاصین شل کن بره عزیز دل,حامی
دکتردر جمع مردم؛اقایان مقصر و مدعی !شما رو به خدا دولت سوم خودتون رو به مردم تحمیل نکنید .کلید قلابی اهدایی ملکه هیچ قفلی را باز نکرد ، ولی دولت انقلابی که با رای مردم بر سرکار خواهد امد ، ان شاالله تمام قفل ها را خواهد شکست .سید ابراهیم,حامی
1 ⃣مقام معظم رهبری :رژیم پهلوی که در بیکفایتی و فساد و سرسپردگی به بیگانگان در میان حکومتهای فاسد این منطقه از همه روسیاهتر بود در طول دهها سال حکومت خود بزرگترین ضربه ها را بر ملت و کشور ایران وارد اورده بود :,حامی
دلیل ترورانتخاب غلطی بود که در سال 96 اتفاق افتاد ...,حامی
تا اخرین قطره خونمان از حسین زمان دفاع خواهیم کرد .,حامی
هرکس ارزش این دست روندانهزیرخط فهمه ...,حامی
مولای من !حس شیرین حضورت در دلم ، همچون عطر بهارنارنج در دل پاییز غوغا می کند .تو در سرتاسر زندگی ام جاری هستی و من هر روز در شادی چشمان یتیمی می بینمت که پدر دارد ...,حامی
در کشوری که احزاب و گروههای سیاسی مردمی وجود ندارند ، انتخابات هر بار ، بیشتر از پیش ، به پلشتی می گراید .حکیم ارد بزرگ,حامی
بهتر بود میگفتی ما دامپزشکا از تو کون گاو نون در میاریم,حامی
با جوانان کارها دشوار نیست .,حامی
هر قدمی که در راه استواری انقلاب اسلامی برمی داریمیک قدم به ظهور حضرت مهدی عجل الله ، نزدیک تر میشویم .من ایرانیم به کسی رای میدهم که درد مردم را بفهمد,حامی
همتون درگیر لاریجانی و سگش هستین و حواستون نی ک اونا دارن فدای پزشکیان کاندیدای اصلی اصلاح طلبا میشن : ) ادم ا ی سوراخ ی بار گزیدع میشه ...روحانیم چنین رای اورد !,حامی
« من المومنین رجال صدقوا ما عاهدوا الله علیه فمنهم من قضی نحبه ومنهم من ینتظر وما بدلوا تبدیلا » سوره احزاب ایه ( 23 ),حامی
علاج دولت تدبیر و تحقیرحضور در صف ارای انتخابات,حامی
در هیچ نقطه ای از سیستان و بلوچستان اشوب و تجمع و اعتراض و درگیری نیست و همه شهرهای استان مثل همیشه در امنیت و ارامش به سر می برند به رسانه های معاند توجه نکنید,حامی
من خاطرم هست .دانشجوی کارشناسی بودم .خیلی از همکلاسی های بسیجی ما توی این مراسم شرکت کردن .چقدر یه ادم می تونه نجس باشه .,حامی
وقتی شب سرم رابربالش ارامش میگذارم ، به این می اندیشم که ارامش موجود ، درسایه مادران شهداست انان که جگرگوشه هایشان رابدرقه کردندتاعده ای درخانه های گرمشان ، بنشنندوانقلاب وایران وامنیت وهمه ان چیزهایی که باهمت شهداوخانواده شهدا به وجودامده ، رامسخره کنند,حامی
دیگر میشود,حامی
هنگام سپیده دم خروس سحریمی گفت به هر رهگذر بی خبریاز دسته کلید و دسته بیلی کهنهبا دادن رایتان نماند اثریرضا حسین پور,حامی
به قول معمار کبیر انقلاب همه ما باید زیر پرچم اسلام و انقلاب باهم متهد بشیم و دست ابر قدرت هارو از منابع و ذخایرمون قطع کنیم,حامی
بشر فکر می کرد که می تواند دنیا را اداره و مدیریت کند .اما امروز با مدیریت شیوع ویروس کرونا در جهان ، خدا به ما فهماند که اداره و مدیریت دنیا فقط مخصوص فردی از جنس خداست از جنس مسیح و او منجی تمام بشریت است به راستی منجی وعده داده شده تمام ادیان کیست ؟!,حامی
لفتم رای دادم,حامی
تمام سعیمو برای حفظ وحدت و دوری از اختلاف و انحراف کردم .امروز خوشحالم,حامی
حتی به شوخی هم از تعدد زوجات صحبت نکنید .,حامی
همتی :تمامی مسایل هم در بانک مرکزی قابل حل نیست بلکه باید در یک حکمرانی اقتصادی ، فراتر از اختیارات بانک مرکزی مشکل را حل کرد .,حامی
دکتر جلیلی :دولت نباید علاف باشد ، بلکه باید فعال بود .رسانهباشیم ...,حامی
